FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r11c14f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,2,0.134340003,2020-06-19T12:00:14.373-04:00,1,1,5,HOECHST 33342,14,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,11
r11c14f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,3,0.134339795,2020-06-19T12:00:15.763-04:00,1,1,5,HOECHST 33342,14,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,11
r11c14f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,4,0.1343382,2020-06-19T12:00:17.197-04:00,1,1,5,HOECHST 33342,14,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,11
r11c14f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,5,0.134339705,2020-06-19T12:00:18.617-04:00,1,1,5,HOECHST 33342,14,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,11
r11c14f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,6,0.13434079299999999,2020-06-19T12:00:20.053-04:00,1,1,5,HOECHST 33342,14,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,11
r11c14f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,7,0.134340301,2020-06-19T12:00:21.457-04:00,1,1,5,HOECHST 33342,14,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,11
r11c14f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,8,0.134340405,2020-06-19T12:00:22.877-04:00,1,1,5,HOECHST 33342,14,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,11
r11c14f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c14f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K14,9,0.134338096,2020-06-19T12:00:24.327-04:00,1,1,5,HOECHST 33342,14,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,11
r11c15f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,1,0.134330794,2020-06-19T12:02:34.68-04:00,1,1,5,HOECHST 33342,15,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,11
r11c15f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,2,0.134330601,2020-06-19T12:02:36.1-04:00,1,1,5,HOECHST 33342,15,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,11
r11c15f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,3,0.1343299,2020-06-19T12:02:37.52-04:00,1,1,5,HOECHST 33342,15,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,11
r11c15f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,4,0.134327903,2020-06-19T12:02:38.94-04:00,1,1,5,HOECHST 33342,15,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,11
r11c15f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,5,0.134329304,2020-06-19T12:02:40.36-04:00,1,1,5,HOECHST 33342,15,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,11
r11c15f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,6,0.134330794,2020-06-19T12:02:41.763-04:00,1,1,5,HOECHST 33342,15,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,11
r11c15f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,7,0.134329706,2020-06-19T12:02:43.183-04:00,1,1,5,HOECHST 33342,15,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,11
r11c15f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,8,0.134328902,2020-06-19T12:02:44.617-04:00,1,1,5,HOECHST 33342,15,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,11
r11c15f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c15f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K15,9,0.134327397,2020-06-19T12:02:46.053-04:00,1,1,5,HOECHST 33342,15,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,11
r11c16f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K16,1,0.134321004,2020-06-19T12:07:06.51-04:00,1,1,5,HOECHST 33342,16,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,11
r11c16f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r11c16f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,K16,2,0.134319901,2020-06-19T12:07:07.9-04:00,1,1,5,HOECHST 33342,16,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,11
